Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
1001440,2020-02-14 14:10:03,-0.0079999999999991,9.416,9.398,-0.0139999999999993,9.416,61.325,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001450,2020-02-14 14:10:13,-0.0079999999999991,9.404,9.388,-0.0139999999999993,9.406,61.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001460,2020-02-14 14:10:23,-0.0079999999999991,9.392,9.376,-0.0159999999999982,9.394,61.14999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001470,2020-02-14 14:10:33,-0.0079999999999991,9.384,9.368,-0.0159999999999982,9.386,61.07499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001480,2020-02-14 14:10:42,-0.0060000000000002,9.376,9.36,-0.0139999999999993,9.378,61.07499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001490,2020-02-14 14:10:52,-0.0079999999999991,9.366,9.35,-0.0139999999999993,9.368,61.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001500,2020-02-14 14:11:02,-0.009999999999998,9.354,9.34,-0.0159999999999982,9.358,61.125,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001510,2020-02-14 14:11:12,-0.009999999999998,9.346,9.332,-0.0159999999999982,9.348,61.225,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001520,2020-02-14 14:11:22,-0.009999999999998,9.336,9.322,-0.0159999999999982,9.338,61.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001530,2020-02-14 14:11:32,-0.009999999999998,9.326,9.31,-0.0159999999999982,9.332,61.20000000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001540,2020-02-14 14:11:42,-0.009999999999998,9.318,9.304,-0.0159999999999982,9.322,61.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001550,2020-02-14 14:11:52,-0.0079999999999991,9.31,9.294,-0.0159999999999982,9.314,61.000000000000014,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001560,2020-02-14 14:12:02,-0.0079999999999991,9.302,9.286,-0.0159999999999982,9.306,60.94999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001570,2020-02-14 14:12:12,-0.0060000000000002,9.294,9.28,-0.0139999999999993,9.298,60.94999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001580,2020-02-14 14:12:22,-0.009999999999998,9.286,9.268,-0.0159999999999982,9.29,60.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001590,2020-02-14 14:12:31,-0.0060000000000002,9.278,9.262,-0.0139999999999993,9.28,60.92500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001600,2020-02-14 14:12:41,-0.009999999999998,9.27,9.254,-0.0159999999999982,9.274,60.87499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001610,2020-02-14 14:12:51,-0.0079999999999991,9.262,9.246,-0.0139999999999993,9.266,60.85000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001620,2020-02-14 14:13:01,-0.0079999999999991,9.254,9.238,-0.0139999999999993,9.258,60.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001630,2020-02-14 14:13:11,-0.009999999999998,9.246,9.23,-0.0139999999999993,9.25,60.80000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001640,2020-02-14 14:13:21,-0.0079999999999991,9.24,9.224,-0.0159999999999982,9.244,60.7,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001650,2020-02-14 14:13:31,-0.0079999999999991,9.232,9.216,-0.0139999999999993,9.234,60.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001660,2020-02-14 14:13:41,-0.0079999999999991,9.224,9.208,-0.0139999999999993,9.228,60.650000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001670,2020-02-14 14:13:51,-0.0079999999999991,9.216,9.202,-0.0159999999999982,9.218,60.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001680,2020-02-14 14:14:01,-0.0060000000000002,9.208,9.194,-0.0139999999999993,9.212,60.475,0.0300000000000002,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001690,2020-02-14 14:14:11,-0.009999999999998,9.2,9.182,-0.0139999999999993,9.202,60.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001700,2020-02-14 14:14:20,-0.009999999999998,9.19,9.174,-0.0139999999999993,9.194,60.375,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001710,2020-02-14 14:14:30,-0.009999999999998,9.184,9.168,-0.0159999999999982,9.186,60.27499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001720,2020-02-14 14:14:40,-0.009999999999998,9.176,9.16,-0.0139999999999993,9.178,60.27499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001730,2020-02-14 14:14:50,-0.0079999999999991,9.17,9.154,-0.0159999999999982,9.172,60.225,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001740,2020-02-14 14:15:00,-0.009999999999998,9.162,9.146,-0.0159999999999982,9.164,60.27499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001750,2020-02-14 14:15:10,-0.0120000000000004,9.152,9.136,-0.0159999999999982,9.154,60.175,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001760,2020-02-14 14:15:20,-0.0079999999999991,9.146,9.13,-0.0159999999999982,9.15,60.175,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001770,2020-02-14 14:15:30,-0.0079999999999991,9.14,9.124,-0.0139999999999993,9.142,60.14999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001780,2020-02-14 14:15:40,-0.0079999999999991,9.132,9.116,-0.0139999999999993,9.134,60.07499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001790,2020-02-14 14:15:50,-0.0079999999999991,9.124,9.11,-0.0139999999999993,9.126,60.07499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001800,2020-02-14 14:16:00,-0.009999999999998,9.116,9.102,-0.0139999999999993,9.118,60.07499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001810,2020-02-14 14:16:09,-0.0079999999999991,9.11,9.094,-0.0159999999999982,9.112,59.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001820,2020-02-14 14:16:19,-0.0079999999999991,9.102,9.086,-0.0139999999999993,9.102,59.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001830,2020-02-14 14:16:29,-0.0079999999999991,9.094,9.08,-0.0159999999999982,9.096,59.85000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001840,2020-02-14 14:16:39,-0.009999999999998,9.086,9.072,-0.0139999999999993,9.088,59.87499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001850,2020-02-14 14:16:49,-0.0120000000000004,9.078,9.06,-0.0139999999999993,9.08,59.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001860,2020-02-14 14:16:59,-0.0079999999999991,9.074,9.056,-0.0139999999999993,9.074,59.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001870,2020-02-14 14:17:09,-0.009999999999998,9.062,9.048,-0.0139999999999993,9.066,59.7,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001880,2020-02-14 14:17:19,-0.0079999999999991,9.056,9.04,-0.0139999999999993,9.058,59.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001890,2020-02-14 14:17:29,-0.009999999999998,9.048,9.034,-0.0139999999999993,9.05,59.72500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001900,2020-02-14 14:17:39,-0.0079999999999991,9.042,9.028,-0.0139999999999993,9.044,59.72500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001910,2020-02-14 14:17:49,-0.009999999999998,9.034,9.02,-0.0139999999999993,9.036,59.67499999999998,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001920,2020-02-14 14:17:59,-0.0079999999999991,9.026,9.01,-0.0159999999999982,9.028,59.625,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001930,2020-02-14 14:18:08,-0.009999999999998,9.018,9.002,-0.0139999999999993,9.02,59.625,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001940,2020-02-14 14:18:18,-0.0079999999999991,9.012,8.998,-0.0139999999999993,9.016,59.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001950,2020-02-14 14:18:28,-0.0079999999999991,9.006,8.99,-0.0139999999999993,9.006,59.475,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001960,2020-02-14 14:18:38,-0.0079999999999991,9.0,8.984,-0.0139999999999993,9.002,59.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001970,2020-02-14 14:18:48,-0.009999999999998,8.99,8.974,-0.0139999999999993,8.992,59.425,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001980,2020-02-14 14:18:58,-0.009999999999998,8.982,8.966,-0.0139999999999993,8.984,59.475,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1001990,2020-02-14 14:19:08,-0.009999999999998,8.976,8.96,-0.0139999999999993,8.978,59.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002000,2020-02-14 14:19:18,-0.0079999999999991,8.97,8.954,-0.0139999999999993,8.972,59.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002010,2020-02-14 14:19:28,-0.009999999999998,8.962,8.946,-0.0139999999999993,8.962,59.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002020,2020-02-14 14:19:38,-0.009999999999998,8.954,8.938,-0.0139999999999993,8.956,59.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002030,2020-02-14 14:19:48,-0.0079999999999991,8.948,8.934,-0.0139999999999993,8.952,59.275000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002040,2020-02-14 14:19:57,-0.009999999999998,8.94,8.924,-0.0139999999999993,8.942,59.375,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002050,2020-02-14 14:20:07,-0.009999999999998,8.934,8.918,-0.0139999999999993,8.938,59.275000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002060,2020-02-14 14:20:17,-0.0079999999999991,8.928,8.91,-0.0139999999999993,8.93,59.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002070,2020-02-14 14:20:27,-0.0120000000000004,8.918,8.902,-0.0159999999999982,8.922,59.2,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002080,2020-02-14 14:20:37,-0.009999999999998,8.912,8.896,-0.0139999999999993,8.916,59.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002090,2020-02-14 14:20:47,-0.009999999999998,8.906,8.892,-0.0139999999999993,8.908,59.175,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002100,2020-02-14 14:20:57,-0.009999999999998,8.898,8.884,-0.0139999999999993,8.9,59.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002110,2020-02-14 14:21:07,-0.0079999999999991,8.892,8.878,-0.0159999999999982,8.894,59.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002120,2020-02-14 14:21:17,-0.0079999999999991,8.888,8.87,-0.0139999999999993,8.888,59.14999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002130,2020-02-14 14:21:27,-0.0079999999999991,8.88,8.864,-0.0139999999999993,8.882,59.05,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002140,2020-02-14 14:21:37,-0.009999999999998,8.872,8.854,-0.0139999999999993,8.874,59.14999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002150,2020-02-14 14:21:46,-0.009999999999998,8.86,8.844,-0.0139999999999993,8.864,59.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002160,2020-02-14 14:21:56,-0.009999999999998,8.854,8.838,-0.0139999999999993,8.856,59.1,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002170,2020-02-14 14:22:06,-0.009999999999998,8.848,8.834,-0.0139999999999993,8.852,58.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002180,2020-02-14 14:22:16,-0.009999999999998,8.84,8.826,-0.0139999999999993,8.842,58.975,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002190,2020-02-14 14:22:26,-0.009999999999998,8.834,8.818,-0.0139999999999993,8.838,58.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002200,2020-02-14 14:22:36,-0.0079999999999991,8.828,8.814,-0.0139999999999993,8.83,58.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002210,2020-02-14 14:22:46,-0.0079999999999991,8.822,8.806,-0.0139999999999993,8.824,58.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002220,2020-02-14 14:22:56,-0.009999999999998,8.812,8.798,-0.0139999999999993,8.816,58.92500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002230,2020-02-14 14:23:06,-0.0120000000000004,8.806,8.788,-0.0159999999999982,8.808,58.875000000000014,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002240,2020-02-14 14:23:16,-0.0120000000000004,8.798,8.782,-0.0139999999999993,8.8,58.775000000000006,0.0300000000000002,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002250,2020-02-14 14:23:26,-0.0120000000000004,8.792,8.774,-0.0159999999999982,8.794,58.775000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002260,2020-02-14 14:23:35,-0.009999999999998,8.784,8.77,-0.0139999999999993,8.788,58.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002270,2020-02-14 14:23:45,-0.0120000000000004,8.774,8.76,-0.0139999999999993,8.776,58.7,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002280,2020-02-14 14:23:55,-0.009999999999998,8.77,8.754,-0.0139999999999993,8.772,58.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002290,2020-02-14 14:24:05,-0.009999999999998,8.758,8.746,-0.0139999999999993,8.762,58.650000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002300,2020-02-14 14:24:15,-0.0079999999999991,8.75,8.736,-0.0139999999999993,8.756,58.74999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002310,2020-02-14 14:24:25,-0.0079999999999991,8.744,8.73,-0.0139999999999993,8.746,58.74999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002320,2020-02-14 14:24:35,-0.0079999999999991,8.736,8.722,-0.0139999999999993,8.74,58.7,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002330,2020-02-14 14:24:45,-0.0079999999999991,8.73,8.716,-0.0139999999999993,8.734,58.67500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002340,2020-02-14 14:24:55,-0.0120000000000004,8.722,8.706,-0.0139999999999993,8.726,58.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002350,2020-02-14 14:25:05,-0.0079999999999991,8.714,8.7,-0.0139999999999993,8.718,58.575,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002360,2020-02-14 14:25:15,-0.009999999999998,8.702,8.688,-0.0139999999999993,8.708,58.55,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002370,2020-02-14 14:25:24,-0.009999999999998,8.688,8.674,-0.0139999999999993,8.692,58.60000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002380,2020-02-14 14:25:34,-0.009999999999998,8.682,8.666,-0.0159999999999982,8.686,58.525000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002390,2020-02-14 14:25:44,-0.009999999999998,8.674,8.66,-0.0139999999999993,8.676,58.47500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002400,2020-02-14 14:25:54,-0.009999999999998,8.664,8.65,-0.0139999999999993,8.668,58.47500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002410,2020-02-14 14:26:04,-0.0120000000000004,8.658,8.644,-0.0139999999999993,8.662,58.47500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002420,2020-02-14 14:26:14,-0.009999999999998,8.642,8.628,-0.0159999999999982,8.646,58.375,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002430,2020-02-14 14:26:24,-0.0079999999999991,8.622,8.608,-0.0139999999999993,8.626,58.400000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002440,2020-02-14 14:26:34,-0.0079999999999991,8.582,8.568,-0.0159999999999982,8.586,58.325,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002450,2020-02-14 14:26:44,-0.009999999999998,8.558,8.544,-0.0159999999999982,8.562,58.3,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002460,2020-02-14 14:26:54,-0.009999999999998,8.548,8.532,-0.0139999999999993,8.55,58.275000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002470,2020-02-14 14:27:04,-0.009999999999998,8.518,8.504,-0.0139999999999993,8.522,58.375,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002480,2020-02-14 14:27:13,-0.009999999999998,8.508,8.494,-0.0159999999999982,8.51,58.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002490,2020-02-14 14:27:23,-0.009999999999998,8.492,8.478,-0.0139999999999993,8.494,58.275000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002500,2020-02-14 14:27:33,-0.0120000000000004,8.33,8.316,-0.0139999999999993,8.332,58.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002510,2020-02-14 14:27:43,-0.009999999999998,8.292,8.278,-0.0139999999999993,8.294,58.1,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002520,2020-02-14 14:27:53,-0.0079999999999991,8.288,8.272,-0.0139999999999993,8.29,58.25,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002530,2020-02-14 14:28:03,-0.009999999999998,8.282,8.266,-0.0139999999999993,8.284,58.14999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002540,2020-02-14 14:28:13,-0.009999999999998,8.274,8.258,-0.0139999999999993,8.276,58.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002550,2020-02-14 14:28:23,-0.0120000000000004,8.262,8.248,-0.0139999999999993,8.266,58.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002560,2020-02-14 14:28:33,-0.009999999999998,8.248,8.232,-0.0139999999999993,8.25,58.07500000000002,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002570,2020-02-14 14:28:43,-0.009999999999998,8.24,8.226,-0.0139999999999993,8.242,57.975,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002580,2020-02-14 14:28:53,-0.009999999999998,8.23,8.216,-0.0139999999999993,8.232,57.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002590,2020-02-14 14:29:03,-0.0079999999999991,8.224,8.21,-0.0139999999999993,8.228,57.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002600,2020-02-14 14:29:12,-0.009999999999998,8.22,8.206,-0.0159999999999982,8.222,57.89999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002610,2020-02-14 14:29:22,-0.0120000000000004,8.214,8.2,-0.0139999999999993,8.216,57.875000000000014,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002620,2020-02-14 14:29:32,-0.0079999999999991,8.202,8.188,-0.0139999999999993,8.204,57.82499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002630,2020-02-14 14:29:42,-0.0120000000000004,8.146,8.132,-0.0139999999999993,8.148,57.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002640,2020-02-14 14:29:52,-0.009999999999998,8.138,8.124,-0.0139999999999993,8.14,57.775000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002650,2020-02-14 14:30:02,-0.0120000000000004,8.132,8.118,-0.0139999999999993,8.134,57.775000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002660,2020-02-14 14:30:12,-0.0120000000000004,8.128,8.112,-0.0139999999999993,8.13,57.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002670,2020-02-14 14:30:22,-0.009999999999998,8.116,8.1,-0.0159999999999982,8.118,57.69999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002680,2020-02-14 14:30:32,-0.009999999999998,8.098,8.084,-0.0159999999999982,8.1,57.74999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002690,2020-02-14 14:30:42,-0.0079999999999991,8.074,8.06,-0.0159999999999982,8.076,57.69999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002700,2020-02-14 14:30:52,-0.009999999999998,8.068,8.054,-0.0159999999999982,8.07,57.67500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002710,2020-02-14 14:31:01,-0.009999999999998,8.064,8.05,-0.0139999999999993,8.066,57.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002720,2020-02-14 14:31:11,-0.009999999999998,8.06,8.046,-0.0139999999999993,8.064,57.575,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002730,2020-02-14 14:31:21,-0.009999999999998,8.056,8.042,-0.0139999999999993,8.06,57.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002740,2020-02-14 14:31:31,3.804,8.052,-0.0219999999999984,-0.0139999999999993,8.054,57.47500000000001,4.8925,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1002750,2020-02-14 14:31:41,7.84,8.078,-0.0199999999999995,-0.0139999999999993,8.082,57.5,5.59,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1002760,2020-02-14 14:31:51,8.59,8.284,-0.0159999999999982,-0.0139999999999993,8.284,57.400000000000006,5.720000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1002770,2020-02-14 14:32:01,8.844,8.548,-0.0139999999999993,-0.0139999999999993,8.548,57.47500000000001,5.8375,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1002780,2020-02-14 14:32:11,9.062,8.774,-0.0139999999999993,-0.0139999999999993,8.772,57.60000000000001,5.885,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1002790,2020-02-14 14:32:21,9.3,9.014,-0.009999999999998,-0.0139999999999993,9.016,57.69999999999999,5.890000000000001,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1002800,2020-02-14 14:32:31,9.46,9.182,-0.0079999999999991,-0.0139999999999993,9.18,57.875000000000014,5.920000000000002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1002810,2020-02-14 14:32:41,9.21,9.322,-0.0060000000000002,-0.0139999999999993,9.322,58.07500000000002,6.005000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1002820,2020-02-14 14:32:50,9.908,9.522,-0.0079999999999991,-0.0159999999999982,9.52,58.325,6.167499999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1002830,2020-02-14 14:33:00,10.108,9.726,-0.0079999999999991,-0.0139999999999993,9.726,58.7,6.129999999999999,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1002840,2020-02-14 14:33:10,10.27,9.89,-0.0079999999999991,-0.0139999999999993,9.89,59.425,6.085000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1002850,2020-02-14 14:33:20,10.438,10.068,-0.0060000000000002,-0.0139999999999993,10.066,60.400000000000006,6.245000000000001,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
1002860,2020-02-14 14:33:30,-0.0219999999999984,10.092,10.092,-0.0139999999999993,10.092,61.07499999999999,3.8375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002870,2020-02-14 14:33:40,-0.0199999999999995,10.048,10.044,-0.0159999999999982,10.048,62.05000000000001,3.8000000000000007,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002880,2020-02-14 14:33:50,-0.0180000000000006,9.944,9.94,-0.0159999999999982,9.944,62.575,3.7675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
